country_m49,country,year,check,status,detail
716,Zimbabwe,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
724,Spain,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
724,Spain,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
724,Spain,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
724,Spain,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
728,South Sudan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
728,South Sudan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
728,South Sudan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
728,South Sudan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
729,Sudan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
729,Sudan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
729,Sudan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
729,Sudan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
740,Suriname,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
740,Suriname,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
740,Suriname,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
740,Suriname,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
748,Eswatini,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
748,Eswatini,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
748,Eswatini,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
748,Eswatini,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
752,Sweden,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
752,Sweden,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
752,Sweden,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
752,Sweden,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
756,Switzerland,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
756,Switzerland,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
756,Switzerland,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
756,Switzerland,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
762,Tajikistan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
762,Tajikistan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
762,Tajikistan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
762,Tajikistan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
764,Thailand,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
764,Thailand,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
764,Thailand,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
764,Thailand,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
768,Togo,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
768,Togo,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
768,Togo,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
768,Togo,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
776,Tonga,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
776,Tonga,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
776,Tonga,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
776,Tonga,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
780,Trinidad and Tobago,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
780,Trinidad and Tobago,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
780,Trinidad and Tobago,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
780,Trinidad and Tobago,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
788,Tunisia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
788,Tunisia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
788,Tunisia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
788,Tunisia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
792,Türkiye,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
792,Türkiye,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
792,Türkiye,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
792,Türkiye,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
795,Turkmenistan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
795,Turkmenistan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
795,Turkmenistan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
795,Turkmenistan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
800,Uganda,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
800,Uganda,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
800,Uganda,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
800,Uganda,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
804,Ukraine,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
804,Ukraine,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
804,Ukraine,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
804,Ukraine,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
807,North Macedonia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
807,North Macedonia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
807,North Macedonia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
807,North Macedonia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
818,Egypt,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
818,Egypt,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
818,Egypt,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
818,Egypt,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
826,United Kingdom of Great Britain and Northern Ireland,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
834,United Republic of Tanzania,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
834,United Republic of Tanzania,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
834,United Republic of Tanzania,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
834,United Republic of Tanzania,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
840,United States of America,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
840,United States of America,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
840,United States of America,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
840,United States of America,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
854,Burkina Faso,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
854,Burkina Faso,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
854,Burkina Faso,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
854,Burkina Faso,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
858,Uruguay,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
858,Uruguay,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
858,Uruguay,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
858,Uruguay,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
860,Uzbekistan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
860,Uzbekistan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
860,Uzbekistan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
860,Uzbekistan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
862,Venezuela (Bolivarian Republic of),2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
862,Venezuela (Bolivarian Republic of),2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
862,Venezuela (Bolivarian Republic of),2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
862,Venezuela (Bolivarian Republic of),2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
882,Samoa,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
882,Samoa,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
882,Samoa,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
882,Samoa,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
887,Yemen,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
887,Yemen,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
887,Yemen,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
887,Yemen,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
894,Zambia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
894,Zambia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
894,Zambia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
894,Zambia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
4,Afghanistan,2020,milk_totals_match,PASS,"species_sum=2190946.93, agg=2190946.93, rel_err=0.00e+00"
4,Afghanistan,2021,milk_totals_match,PASS,"species_sum=2161672.06, agg=2161672.06, rel_err=0.00e+00"
4,Afghanistan,2022,milk_totals_match,PASS,"species_sum=2196239.78, agg=2196239.78, rel_err=0.00e+00"
4,Afghanistan,2023,milk_totals_match,PASS,"species_sum=2219532.66, agg=2219532.66, rel_err=0.00e+00"
8,Albania,2020,milk_totals_match,PASS,"species_sum=1083760.00, agg=1083760.00, rel_err=0.00e+00"
8,Albania,2021,milk_totals_match,PASS,"species_sum=1043410.00, agg=1043410.00, rel_err=0.00e+00"
8,Albania,2022,milk_totals_match,PASS,"species_sum=999273.04, agg=999273.04, rel_err=0.00e+00"
8,Albania,2023,milk_totals_match,PASS,"species_sum=927585.00, agg=927585.00, rel_err=0.00e+00"
12,Algeria,2020,milk_totals_match,PASS,"species_sum=3354368.59, agg=3354368.59, rel_err=0.00e+00"
12,Algeria,2021,milk_totals_match,PASS,"species_sum=3263319.09, agg=3263319.09, rel_err=0.00e+00"
12,Algeria,2022,milk_totals_match,PASS,"species_sum=3320838.93, agg=3320838.93, rel_err=1.40e-16"
12,Algeria,2023,milk_totals_match,PASS,"species_sum=3313144.37, agg=3313144.37, rel_err=0.00e+00"
24,Angola,2020,milk_totals_match,PASS,"species_sum=213047.39, agg=213047.39, rel_err=0.00e+00"
24,Angola,2021,milk_totals_match,PASS,"species_sum=219526.96, agg=219526.96, rel_err=0.00e+00"
24,Angola,2022,milk_totals_match,PASS,"species_sum=219434.93, agg=219434.93, rel_err=0.00e+00"
24,Angola,2023,milk_totals_match,PASS,"species_sum=220646.99, agg=220646.99, rel_err=0.00e+00"
28,Antigua and Barbuda,2020,milk_totals_match,PASS,"species_sum=2936.13, agg=2936.13, rel_err=0.00e+00"
28,Antigua and Barbuda,2021,milk_totals_match,PASS,"species_sum=2933.46, agg=2933.46, rel_err=0.00e+00"
28,Antigua and Barbuda,2022,milk_totals_match,PASS,"species_sum=2904.27, agg=2904.27, rel_err=0.00e+00"
28,Antigua and Barbuda,2023,milk_totals_match,PASS,"species_sum=2877.18, agg=2877.18, rel_err=0.00e+00"
31,Azerbaijan,2020,milk_totals_match,PASS,"species_sum=2192498.00, agg=2192498.00, rel_err=0.00e+00"
31,Azerbaijan,2021,milk_totals_match,PASS,"species_sum=2223426.00, agg=2223426.00, rel_err=0.00e+00"
31,Azerbaijan,2022,milk_totals_match,PASS,"species_sum=2264679.00, agg=2264679.00, rel_err=0.00e+00"
31,Azerbaijan,2023,milk_totals_match,PASS,"species_sum=2283990.00, agg=2283990.00, rel_err=0.00e+00"
32,Argentina,2020,milk_totals_match,PASS,"species_sum=11446583.21, agg=11446583.21, rel_err=0.00e+00"
32,Argentina,2021,milk_totals_match,PASS,"species_sum=11899905.14, agg=11899905.14, rel_err=0.00e+00"
32,Argentina,2022,milk_totals_match,PASS,"species_sum=11904142.00, agg=11904142.00, rel_err=0.00e+00"
32,Argentina,2023,milk_totals_match,PASS,"species_sum=11665405.00, agg=11665405.00, rel_err=0.00e+00"
36,Australia,2020,milk_totals_match,PASS,"species_sum=9099000.00, agg=9099000.00, rel_err=0.00e+00"
36,Australia,2021,milk_totals_match,PASS,"species_sum=9067000.00, agg=9067000.00, rel_err=0.00e+00"
36,Australia,2022,milk_totals_match,PASS,"species_sum=8450000.00, agg=8450000.00, rel_err=0.00e+00"
36,Australia,2023,milk_totals_match,PASS,"species_sum=8467000.00, agg=8467000.00, rel_err=0.00e+00"
40,Austria,2020,milk_totals_match,PASS,"species_sum=3852260.00, agg=3852260.00, rel_err=0.00e+00"
40,Austria,2021,milk_totals_match,PASS,"species_sum=3867490.00, agg=3867490.00, rel_err=0.00e+00"
40,Austria,2022,milk_totals_match,PASS,"species_sum=3980300.00, agg=3980300.00, rel_err=0.00e+00"
40,Austria,2023,milk_totals_match,PASS,"species_sum=3716970.00, agg=3716970.00, rel_err=0.00e+00"
44,Bahamas,2020,milk_totals_match,PASS,"species_sum=2055.42, agg=2055.42, rel_err=0.00e+00"
44,Bahamas,2021,milk_totals_match,PASS,"species_sum=2057.67, agg=2057.67, rel_err=0.00e+00"
44,Bahamas,2022,milk_totals_match,PASS,"species_sum=2059.48, agg=2059.48, rel_err=0.00e+00"
44,Bahamas,2023,milk_totals_match,PASS,"species_sum=2062.49, agg=2062.49, rel_err=2.20e-16"
48,Bahrain,2020,milk_totals_match,PASS,"species_sum=10455.79, agg=10455.79, rel_err=0.00e+00"
48,Bahrain,2021,milk_totals_match,PASS,"species_sum=10478.91, agg=10478.91, rel_err=0.00e+00"
48,Bahrain,2022,milk_totals_match,PASS,"species_sum=11243.80, agg=11243.80, rel_err=0.00e+00"
48,Bahrain,2023,milk_totals_match,PASS,"species_sum=11010.54, agg=11010.54, rel_err=1.65e-16"
50,Bangladesh,2020,milk_totals_match,PASS,"species_sum=10680000.00, agg=10680000.00, rel_err=0.00e+00"
50,Bangladesh,2021,milk_totals_match,PASS,"species_sum=11985000.00, agg=11985000.00, rel_err=0.00e+00"
50,Bangladesh,2022,milk_totals_match,PASS,"species_sum=13074000.00, agg=13074000.00, rel_err=0.00e+00"
50,Bangladesh,2023,milk_totals_match,PASS,"species_sum=14068000.00, agg=14068000.00, rel_err=0.00e+00"
51,Armenia,2020,milk_totals_match,PASS,"species_sum=654300.00, agg=654300.00, rel_err=0.00e+00"
51,Armenia,2021,milk_totals_match,PASS,"species_sum=670700.00, agg=670700.00, rel_err=0.00e+00"
51,Armenia,2022,milk_totals_match,PASS,"species_sum=623100.00, agg=623100.00, rel_err=0.00e+00"
51,Armenia,2023,milk_totals_match,PASS,"species_sum=591600.00, agg=591600.00, rel_err=0.00e+00"
52,Barbados,2020,milk_totals_match,PASS,"species_sum=3978.00, agg=3978.00, rel_err=0.00e+00"
52,Barbados,2021,milk_totals_match,PASS,"species_sum=4341.00, agg=4341.00, rel_err=0.00e+00"
52,Barbados,2022,milk_totals_match,PASS,"species_sum=4039.00, agg=4039.00, rel_err=0.00e+00"
52,Barbados,2023,milk_totals_match,PASS,"species_sum=4119.33, agg=4119.33, rel_err=0.00e+00"
56,Belgium,2020,milk_totals_match,PASS,"species_sum=4457000.00, agg=4457000.00, rel_err=0.00e+00"
56,Belgium,2021,milk_totals_match,PASS,"species_sum=4438000.00, agg=4438000.00, rel_err=0.00e+00"
56,Belgium,2022,milk_totals_match,PASS,"species_sum=4618000.00, agg=4618000.00, rel_err=0.00e+00"
56,Belgium,2023,milk_totals_match,PASS,"species_sum=4627000.00, agg=4627000.00, rel_err=0.00e+00"
64,Bhutan,2020,milk_totals_match,PASS,"species_sum=57912.00, agg=57912.00, rel_err=0.00e+00"
64,Bhutan,2021,milk_totals_match,PASS,"species_sum=54403.00, agg=54403.00, rel_err=0.00e+00"
64,Bhutan,2022,milk_totals_match,PASS,"species_sum=42255.00, agg=42255.00, rel_err=0.00e+00"
64,Bhutan,2023,milk_totals_match,PASS,"species_sum=43829.00, agg=43829.00, rel_err=0.00e+00"
68,Bolivia (Plurinational State of),2020,milk_totals_match,PASS,"species_sum=619765.21, agg=619765.21, rel_err=0.00e+00"
68,Bolivia (Plurinational State of),2021,milk_totals_match,PASS,"species_sum=621549.03, agg=621549.03, rel_err=0.00e+00"
68,Bolivia (Plurinational State of),2022,milk_totals_match,PASS,"species_sum=630188.25, agg=630188.25, rel_err=0.00e+00"
68,Bolivia (Plurinational State of),2023,milk_totals_match,PASS,"species_sum=637311.83, agg=637311.83, rel_err=0.00e+00"
70,Bosnia and Herzegovina,2020,milk_totals_match,PASS,"species_sum=645016.00, agg=645016.00, rel_err=0.00e+00"
70,Bosnia and Herzegovina,2021,milk_totals_match,PASS,"species_sum=545928.00, agg=545928.00, rel_err=0.00e+00"
70,Bosnia and Herzegovina,2022,milk_totals_match,PASS,"species_sum=573522.00, agg=573522.00, rel_err=0.00e+00"
70,Bosnia and Herzegovina,2023,milk_totals_match,PASS,"species_sum=583375.00, agg=583375.00, rel_err=0.00e+00"
72,Botswana,2020,milk_totals_match,PASS,"species_sum=35060.02, agg=35060.02, rel_err=0.00e+00"
72,Botswana,2021,milk_totals_match,PASS,"species_sum=34681.83, agg=34681.83, rel_err=0.00e+00"
72,Botswana,2022,milk_totals_match,PASS,"species_sum=38342.44, agg=38342.44, rel_err=0.00e+00"
72,Botswana,2023,milk_totals_match,PASS,"species_sum=34152.00, agg=34152.00, rel_err=0.00e+00"
76,Brazil,2020,milk_totals_match,PASS,"species_sum=36407167.01, agg=36407167.01, rel_err=0.00e+00"
76,Brazil,2021,milk_totals_match,PASS,"species_sum=36269557.98, agg=36269557.98, rel_err=0.00e+00"
76,Brazil,2022,milk_totals_match,PASS,"species_sum=35622549.14, agg=35622549.14, rel_err=0.00e+00"
76,Brazil,2023,milk_totals_match,PASS,"species_sum=36338658.36, agg=36338658.36, rel_err=0.00e+00"
84,Belize,2020,milk_totals_match,PASS,"species_sum=4522.00, agg=4522.00, rel_err=0.00e+00"
84,Belize,2021,milk_totals_match,PASS,"species_sum=5739.00, agg=5739.00, rel_err=0.00e+00"
84,Belize,2022,milk_totals_match,PASS,"species_sum=5465.00, agg=5465.00, rel_err=0.00e+00"
84,Belize,2023,milk_totals_match,PASS,"species_sum=6525.00, agg=6525.00, rel_err=0.00e+00"
90,Solomon Islands,2020,milk_totals_match,PASS,"species_sum=3026.25, agg=3026.25, rel_err=0.00e+00"
90,Solomon Islands,2021,milk_totals_match,PASS,"species_sum=3047.68, agg=3047.68, rel_err=0.00e+00"
90,Solomon Islands,2022,milk_totals_match,PASS,"species_sum=3055.01, agg=3055.01, rel_err=0.00e+00"
90,Solomon Islands,2023,milk_totals_match,PASS,"species_sum=3063.26, agg=3063.26, rel_err=0.00e+00"
96,Brunei Darussalam,2020,milk_totals_match,PASS,"species_sum=235.49, agg=235.49, rel_err=0.00e+00"
96,Brunei Darussalam,2021,milk_totals_match,PASS,"species_sum=186.27, agg=186.27, rel_err=0.00e+00"
96,Brunei Darussalam,2022,milk_totals_match,PASS,"species_sum=182.03, agg=182.03, rel_err=0.00e+00"
96,Brunei Darussalam,2023,milk_totals_match,PASS,"species_sum=169.43, agg=169.43, rel_err=0.00e+00"
100,Bulgaria,2020,milk_totals_match,PASS,"species_sum=1005450.00, agg=1005450.00, rel_err=0.00e+00"
100,Bulgaria,2021,milk_totals_match,PASS,"species_sum=953070.00, agg=953070.00, rel_err=0.00e+00"
100,Bulgaria,2022,milk_totals_match,PASS,"species_sum=868600.00, agg=868600.00, rel_err=0.00e+00"
100,Bulgaria,2023,milk_totals_match,PASS,"species_sum=815780.00, agg=815780.00, rel_err=0.00e+00"
104,Myanmar,2020,milk_totals_match,PASS,"species_sum=2096768.88, agg=2096768.88, rel_err=0.00e+00"
104,Myanmar,2021,milk_totals_match,PASS,"species_sum=2117997.64, agg=2117997.64, rel_err=0.00e+00"
104,Myanmar,2022,milk_totals_match,PASS,"species_sum=2198385.09, agg=2198385.09, rel_err=2.12e-16"
104,Myanmar,2023,milk_totals_match,PASS,"species_sum=2242389.94, agg=2242389.94, rel_err=0.00e+00"
108,Burundi,2020,milk_totals_match,PASS,"species_sum=107546.59, agg=107546.59, rel_err=0.00e+00"
108,Burundi,2021,milk_totals_match,PASS,"species_sum=111649.98, agg=111649.98, rel_err=0.00e+00"
108,Burundi,2022,milk_totals_match,PASS,"species_sum=90888.43, agg=90888.43, rel_err=0.00e+00"
108,Burundi,2023,milk_totals_match,PASS,"species_sum=97732.60, agg=97732.60, rel_err=0.00e+00"
112,Belarus,2020,milk_totals_match,PASS,"species_sum=7765300.00, agg=7765300.00, rel_err=0.00e+00"
112,Belarus,2021,milk_totals_match,PASS,"species_sum=7827961.41, agg=7827961.41, rel_err=0.00e+00"
112,Belarus,2022,milk_totals_match,PASS,"species_sum=7885673.98, agg=7885673.98, rel_err=0.00e+00"
112,Belarus,2023,milk_totals_match,PASS,"species_sum=8347289.69, agg=8347289.69, rel_err=0.00e+00"
116,Cambodia,2020,milk_totals_match,PASS,"species_sum=24275.57, agg=24275.57, rel_err=0.00e+00"
116,Cambodia,2021,milk_totals_match,PASS,"species_sum=24390.45, agg=24390.45, rel_err=0.00e+00"
116,Cambodia,2022,milk_totals_match,PASS,"species_sum=24337.99, agg=24337.99, rel_err=0.00e+00"
116,Cambodia,2023,milk_totals_match,PASS,"species_sum=24329.01, agg=24329.01, rel_err=0.00e+00"
120,Cameroon,2020,milk_totals_match,PASS,"species_sum=265309.72, agg=265309.72, rel_err=0.00e+00"
120,Cameroon,2021,milk_totals_match,PASS,"species_sum=298310.44, agg=298310.44, rel_err=0.00e+00"
120,Cameroon,2022,milk_totals_match,PASS,"species_sum=283653.66, agg=283653.66, rel_err=2.05e-16"
120,Cameroon,2023,milk_totals_match,PASS,"species_sum=283105.90, agg=283105.90, rel_err=2.06e-16"
124,Canada,2020,milk_totals_match,PASS,"species_sum=9640572.00, agg=9640572.00, rel_err=0.00e+00"
124,Canada,2021,milk_totals_match,PASS,"species_sum=9807240.00, agg=9807240.00, rel_err=0.00e+00"
124,Canada,2022,milk_totals_match,PASS,"species_sum=9742541.00, agg=9742541.00, rel_err=0.00e+00"
124,Canada,2023,milk_totals_match,PASS,"species_sum=9886559.00, agg=9886559.00, rel_err=0.00e+00"
132,Cabo Verde,2020,milk_totals_match,PASS,"species_sum=9944.65, agg=9944.65, rel_err=0.00e+00"
132,Cabo Verde,2021,milk_totals_match,PASS,"species_sum=10102.24, agg=10102.24, rel_err=0.00e+00"
132,Cabo Verde,2022,milk_totals_match,PASS,"species_sum=10271.16, agg=10271.16, rel_err=0.00e+00"
132,Cabo Verde,2023,milk_totals_match,PASS,"species_sum=10439.05, agg=10439.05, rel_err=0.00e+00"
144,Sri Lanka,2020,milk_totals_match,PASS,"species_sum=521820.09, agg=521820.09, rel_err=0.00e+00"
144,Sri Lanka,2021,milk_totals_match,PASS,"species_sum=545038.29, agg=545038.29, rel_err=0.00e+00"
144,Sri Lanka,2022,milk_totals_match,PASS,"species_sum=538106.44, agg=538106.44, rel_err=0.00e+00"
144,Sri Lanka,2023,milk_totals_match,PASS,"species_sum=535325.75, agg=535325.75, rel_err=0.00e+00"
148,Chad,2020,milk_totals_match,PASS,"species_sum=423542.95, agg=423542.95, rel_err=0.00e+00"
148,Chad,2021,milk_totals_match,PASS,"species_sum=435309.98, agg=435309.98, rel_err=0.00e+00"
148,Chad,2022,milk_totals_match,PASS,"species_sum=453517.09, agg=453517.09, rel_err=2.57e-16"
148,Chad,2023,milk_totals_match,PASS,"species_sum=469294.20, agg=469294.20, rel_err=0.00e+00"
152,Chile,2020,milk_totals_match,PASS,"species_sum=2351765.34, agg=2351765.34, rel_err=0.00e+00"
152,Chile,2021,milk_totals_match,PASS,"species_sum=2344641.23, agg=2344641.23, rel_err=0.00e+00"
152,Chile,2022,milk_totals_match,PASS,"species_sum=2293000.15, agg=2293000.15, rel_err=0.00e+00"
152,Chile,2023,milk_totals_match,PASS,"species_sum=2232436.66, agg=2232436.66, rel_err=0.00e+00"
156,"China, mainland",2020,milk_totals_match,PASS,"species_sum=38885478.11, agg=38885478.11, rel_err=0.00e+00"
156,"China, mainland",2021,milk_totals_match,PASS,"species_sum=41438813.53, agg=41438813.53, rel_err=1.80e-16"
156,"China, mainland",2022,milk_totals_match,PASS,"species_sum=44062444.58, agg=44062444.58, rel_err=0.00e+00"
156,"China, mainland",2023,milk_totals_match,PASS,"species_sum=46780165.29, agg=46780165.29, rel_err=0.00e+00"
158,"China, Taiwan Province of",2020,milk_totals_match,PASS,"species_sum=450353.52, agg=450353.52, rel_err=0.00e+00"
158,"China, Taiwan Province of",2021,milk_totals_match,PASS,"species_sum=461510.00, agg=461510.00, rel_err=0.00e+00"
158,"China, Taiwan Province of",2022,milk_totals_match,PASS,"species_sum=474534.00, agg=474534.00, rel_err=0.00e+00"
158,"China, Taiwan Province of",2023,milk_totals_match,PASS,"species_sum=483647.00, agg=483647.00, rel_err=0.00e+00"
170,Colombia,2020,milk_totals_match,PASS,"species_sum=7071404.00, agg=7071404.00, rel_err=0.00e+00"
170,Colombia,2021,milk_totals_match,PASS,"species_sum=6992670.00, agg=6992670.00, rel_err=0.00e+00"
170,Colombia,2022,milk_totals_match,PASS,"species_sum=7421000.00, agg=7421000.00, rel_err=0.00e+00"
170,Colombia,2023,milk_totals_match,PASS,"species_sum=7309000.00, agg=7309000.00, rel_err=0.00e+00"
174,Comoros,2020,milk_totals_match,PASS,"species_sum=13049.92, agg=13049.92, rel_err=0.00e+00"
174,Comoros,2021,milk_totals_match,PASS,"species_sum=13074.20, agg=13074.20, rel_err=0.00e+00"
174,Comoros,2022,milk_totals_match,PASS,"species_sum=13064.29, agg=13064.29, rel_err=0.00e+00"
